id,Machine failure
158109,0.00038282972286606795
158110,0.000768029313244688
158111,0.0006098349591118142
158112,0.0005087557186324429
158113,0.0011990750798442109
158114,0.002394774301213096
158115,0.00022366850661228468
158116,0.003627342681548415
158117,0.0005957636440785027
158118,0.00032902682134771543
158119,0.00034808650401985596
158120,0.000916029264616202
158121,0.00024754990148176837
158122,0.0007512151301188056
158123,0.0004711704696636091
158124,0.001244138747716853
158125,0.0006970907741067054
158126,0.0014012452357241498
158127,0.00032537745846312956
158128,0.00026209668538049977
158129,0.0006662181054972095
158130,0.00038245355788623286
158131,0.0030627996803042506
158132,0.00034032190652643994
158133,0.00038187130762791125
158134,0.000647418688418334
158135,0.00037739131496508356
158136,0.0005990746900015292
158137,0.0006109461061393457
158138,0.00023724223875073498
158139,0.00037937009962923023
158140,0.0004680113451673944
158141,0.001641500707307022
158142,0.0013221911423053122
158143,0.004377577754887554
158144,0.0003783162956917096
158145,0.002325822136713982
158146,0.0006234738377739283
158147,0.0008177691759660886
158148,0.000526484226045839
158149,0.003489970959473674
158150,0.0005931836925607249
158151,0.005607129649515629
158152,0.00037161295983495577
158153,0.0003605898283918438
158154,0.0010645820911087715
158155,0.0004856571009915337
158156,0.0011874876832609908
158157,0.002375214890303579
158158,0.002975065424921291
158159,0.00046499445329962563
158160,0.00037619636059639
158161,0.0029790682209644096
158162,0.000398547199842987
158163,0.0004201828196279149
158164,0.0030717847571721897
158165,0.0009096209333933967
158166,0.0007939012612245718
158167,0.0004429893692926456
158168,0.0006067102822331431
158169,0.0003671648984608294
158170,0.0003808134394858746
158171,0.9979220296831297
158172,0.0002641230710395365
158173,0.00048215522570467745
158174,0.003243712762314832
158175,0.0006593248655626998
158176,0.004497976869751544
158177,0.0017666434609742642
158178,0.0003421419781148716
158179,0.0035881544293628917
158180,0.00044284231411125864
158181,0.024021996712739486
158182,0.0028397078989287647
158183,0.00022189359733753303
158184,0.0004301285311769949
158185,0.0009163635008612748
158186,0.0003289981051487279
158187,0.0006564059545045906
158188,0.0003181331864570192
158189,0.00043232367851756963
158190,0.0004952107375119066
158191,0.0003231053977474028
158192,0.001635930153688901
158193,0.0023313917206042476
158194,0.0009387561940415183
158195,0.0003938495773027707
158196,0.0004069257246046446
158197,0.0005146749380480666
158198,0.00047031014353929307
158199,0.003943684935574756
158200,0.0005584477446425522
158201,0.001148016720998348
158202,0.00036253098764126983
158203,0.0006213132626276901
158204,0.0006634793021303761
158205,0.000920236837269938
158206,0.00038860015323204165
158207,0.00033418900560709273
158208,0.0020772022396094076
158209,0.0011773264285194044
158210,0.0002374412168157413
158211,0.0005323828430951298
158212,0.004491394105758617
158213,0.0015657414136559487
158214,0.0023055215196053896
158215,0.00042814851278227004
158216,0.0007649045633988428
158217,0.0007865802733269464
158218,0.0003711131803357353
158219,0.0005525860771967266
158220,0.00038832079931219943
158221,0.0005877503143329372
158222,0.0013656654211044554
158223,0.0003138696743718917
158224,0.0005949953565713074
158225,0.004810870915965997
158226,0.0037560467052147216
158227,0.0029523599374968504
158228,0.9980395622874427
158229,0.000302581488922544
158230,0.0006658644021720471
158231,0.002943675518212155
158232,0.00043394995384086473
158233,0.003128604484832068
158234,0.0011929374876008974
158235,0.0004977639985148911
158236,0.9904828730375194
158237,0.00033475741545911463
158238,0.000428458611354167
158239,0.0005769919665287514
158240,0.0005591470229456287
158241,0.0024933003781224907
158242,0.00047734225755407226
158243,0.0012975089824821845
158244,0.005922687791888253
158245,0.000603312995869578
158246,0.00041010741147618884
158247,0.0003716919929759431
158248,0.0005903187331964407
158249,0.000557086010366801
158250,0.00037073993644216137
158251,0.0003665061777199392
158252,0.006061264060184978
158253,0.00020193427268967636
158254,0.0004296046002026238
158255,0.0007815493449359762
158256,0.0005039671076112925
158257,0.0005067848372707715
158258,0.0015544096503827523
158259,0.6346418486219592
158260,0.0006841739462631309
158261,0.0010262639259503274
158262,0.00035223698172883247
158263,0.0006079864640983133
158264,0.00029688223287200466
158265,0.0005701764800283882
158266,0.0017095774675156693
158267,0.0006530981236781135
158268,0.0003300228761295406
158269,0.003079222537290341
158270,0.000439931509259353
158271,0.003240954366979033
158272,0.0009005004860840594
158273,0.00043631348027803053
158274,0.009035312576012899
158275,0.006271523888910381
158276,0.0007087862997937467
158277,0.00045181150257357487
158278,0.0037419521668089714
158279,0.00029096902743405305
158280,0.0003847272409239212
158281,0.001851374680201496
158282,0.0004993422838226771
158283,0.0010290365334810652
158284,0.00036183057918040616
158285,0.006022882491535828
158286,0.0007229901954846548
158287,0.09376373292225733
158288,0.0005328758650462053
158289,0.004385269395574772
158290,0.0003158293188356439
158291,0.0009316449667534862
158292,0.0004016824297577235
158293,0.0010825061546800114
158294,0.010495153893027532
158295,0.000220500786642525
158296,0.00038514421008378584
158297,0.000508747109987245
158298,0.00030407859322956394
158299,0.0008503833151168378
158300,0.00150240465022751
158301,0.000487081660527591
158302,0.0007355580188050481
158303,0.003000785243552121
158304,0.0009045410981233721
158305,0.0004342297759356613
158306,0.00048159193477518674
158307,0.003645718126245038
158308,0.002829657367508315
158309,0.0024319255191042207
158310,0.00029265508302084325
158311,0.00030070807035678865
158312,0.0006641689088707823
158313,0.0006060510487643443
158314,0.0006779136567835061
158315,0.00029132246864798836
158316,0.0012739279471201917
158317,0.0003205682270298107
158318,0.00032667199751582683
158319,0.0005273839067275819
158320,0.0007871911721011916
158321,0.0009023354070356908
158322,0.0006570822482856075
158323,0.0023419291717765417
158324,0.0006905003594178721
158325,0.0028166005700814354
158326,0.0003745277510147435
158327,0.00047207031113146445
158328,0.008930354290499033
158329,0.00047735971500102573
158330,0.0005212414947410053
158331,0.00035675863804450014
158332,0.0025744887902045465
158333,0.0007211882643734416
158334,0.0004570761066396545
158335,0.0005902079309017807
158336,0.0011861745584945834
158337,0.00014208839382862231
158338,0.0004870634777812301
158339,0.0018310156392194845
158340,0.00046002381300692567
158341,0.0015079386338862123
158342,0.00039317483938321917
158343,0.001328811384528085
158344,0.0012057492847634952
158345,0.0002124728588190365
158346,0.0004757816348936548
158347,0.002275346737372386
158348,0.00024398835669619956
158349,0.005557714976263292
158350,0.0006634458800107999
158351,0.00028797228473071183
158352,0.0003959635612414108
158353,0.0005378153959988585
158354,0.0011946330272249437
158355,0.003497789315676305
158356,0.0007913659446520072
158357,0.00037931707535048085
158358,0.000561651852541253
158359,0.0004342216690690245
158360,0.0011818019540275992
158361,0.0015560747014284801
158362,0.003860561115642649
158363,0.00039866532420395023
158364,0.0003027654696981731
158365,0.001045974813233859
158366,0.0005681593771305819
158367,0.0009046157531417571
158368,0.00044999152178065596
158369,0.0008412624584493406
158370,0.0007756463783350901
158371,0.0030431884370670553
158372,0.0020221291290581514
158373,0.0002740128854608393
158374,0.0003374554062120134
158375,0.0004590747571212304
158376,0.00032287928873899705
158377,0.0005540564156024418
158378,0.004900368081081382
158379,0.0004787040181661224
158380,0.005727192311359106
158381,0.00017738542251250926
158382,0.00021660557201574253
158383,0.00026799139575370534
158384,0.01190174048596179
158385,0.0004182805945537917
158386,0.00027461464677756245
158387,0.0004232406563771239
158388,0.0002412296260112398
158389,0.021099576923947736
158390,0.0006676166661752893
158391,0.0005912922111123397
158392,0.001510227159690762
158393,0.00042706826689340593
158394,0.0005494469370189442
158395,0.00046070538976818653
158396,0.0004958651138409902
158397,0.0017020752202575736
158398,0.00030259963654730734
158399,0.0010962843819496565
158400,0.0003016449826522606
158401,0.0005786103520413106
158402,0.000579745931121275
158403,0.020569021189370415
158404,0.0003208277584481257
158405,0.0006793761445086874
158406,0.0003661252454465575
158407,0.0045686955041559
158408,0.0007719455391904914
158409,0.0008928399185375895
158410,0.0006377994938987704
158411,0.00023490154700024735
158412,0.001133979029927643
158413,0.007297288970069886
158414,0.0011682600905684785
158415,0.009757039646175119
158416,0.00037804080309568284
158417,0.005178271147675044
158418,0.0003430041556878576
158419,0.00043107073784203343
158420,0.012389412472851335
158421,0.0007171908944035562
158422,0.0002666295450766931
158423,0.0005759003639629806
158424,0.0003011485109148386
158425,0.0006453773591864399
158426,0.00034086444126299085
158427,0.010162999421793637
158428,0.00065333305034275
158429,0.0011870756228107833
158430,0.0012878017788372643
158431,0.005421263839437651
158432,0.0003546883229780606
158433,0.0012366473095166489
158434,0.0021559780039532603
158435,0.0019468714870582902
158436,0.0004282449781377359
158437,0.00044615437918022345
158438,0.0003600406929736462
158439,0.0004107888386936555
158440,0.0002248138693622451
158441,0.000501153634299187
158442,0.0031441158237386097
158443,0.0005238119826769029
158444,0.0012479510843968658
158445,0.000544753653425035
158446,0.002478809182404611
158447,0.04931080805385094
158448,0.003191972663557032
158449,0.00941076639198724
158450,0.0014966376001524506
158451,0.011472378163055614
158452,0.0027691314680703236
158453,0.00037239635373746764
158454,0.0007917463630359111
158455,0.0002760881583012923
158456,0.0014478098362005632
158457,0.0005385269525798045
158458,0.00038070806875508187
158459,0.005558429315069339
158460,0.0004168189767048242
158461,0.0003537189000250313
158462,0.0028777713686499082
158463,0.005147347114258341
158464,0.0002453617095617062
158465,0.00028109561973530553
158466,0.0007446951266886869
158467,0.0004364311831281452
158468,0.013112837750032618
158469,0.0011105865462337481
158470,0.004761321315146805
158471,0.0002264605512508585
158472,0.00039767887791305583
158473,0.0005820367471172378
158474,0.0007487862612766125
158475,0.0004330677765854898
158476,0.0007974288435108628
158477,0.0009465641626941433
158478,0.0021531513078388393
158479,0.003855937889309122
158480,0.009352175823644521
158481,0.0007137680681529751
158482,0.0004945652095247877
158483,0.010171422971352874
158484,0.000772585044449939
158485,0.000687412439427572
158486,0.0022575694247225107
158487,0.00043127800786649316
158488,0.0003258676414878975
158489,0.000260573121328494
158490,0.002342137496077834
158491,0.003084503961356488
158492,0.00024662597812767813
158493,0.000254034106752808
158494,0.00036691593105504295
158495,0.0013476345663100892
158496,0.0004410681886793884
158497,0.00028384528498102464
158498,0.0006952247056237766
158499,0.0029412699601295018
158500,0.00048599479268471757
158501,0.00030974257962392216
158502,0.0004919270501032288
158503,0.00021589804873382447
158504,0.00027688063505845614
158505,0.015327849726495304
158506,0.00027192613866026044
158507,0.003180296985071391
158508,0.0009987680420068116
158509,0.00028645113981435504
158510,0.0005618797585743606
158511,0.0024995963161138406
158512,0.0007058184480412471
158513,0.0011644130777743464
158514,0.00017472523172046406
158515,0.018720454450822644
158516,0.002347862301153289
158517,0.0007755815797994546
158518,0.00042959969236729866
158519,0.002085662261612544
158520,0.0006976259946602757
158521,0.00045409742363287193
158522,0.00033448558814334157
158523,0.0007219477048707271
158524,0.006235414886011795
158525,0.0005923861548123332
158526,0.0009484723693689795
158527,0.0001958433487040261
158528,0.001478641101164741
158529,0.0017791861332021063
158530,0.0013799453445909157
158531,0.006006529057699966
158532,0.00046984612420698167
158533,0.00028872335178009497
158534,0.006294891474801421
158535,0.0002101065398391232
158536,0.003505153213900389
158537,0.00021641876994750274
158538,0.0004098807781355816
158539,0.01121108675409096
158540,0.004448167683430884
158541,0.000264442046414373
158542,0.0005157827782236469
158543,0.0008890389702539715
158544,0.0017194300610927898
158545,0.00029534483977961305
158546,0.0005604247203620029
158547,0.006294105740032525
158548,0.0003238200374298503
158549,0.004669516254590143
158550,0.0011340658554365717
158551,0.0009932436265575014
158552,0.0003239560600676836
158553,0.00025319627615374296
158554,0.0007864010222268997
158555,0.0003190742636095361
158556,0.0007238834614139138
158557,0.0006455083459737392
158558,0.00024310765130314513
158559,0.00033044669623352393
158560,0.0002569927309466841
158561,0.00030895909600319187
158562,0.0007084058504546509
158563,0.000834552420423076
158564,0.001633800097961859
158565,0.000601097572097184
158566,0.0005079647170557406
158567,0.0005320152556292273
158568,0.0003352893421341922
158569,0.01173680610194946
158570,0.0008160687329045938
